date,genre,actual_streams_total,predicted_streams_total
2023-04-09,brazilian_music,7672416.0,8593621.0
2023-07-02,brazilian_music,9473335.0,9459951.193991259
2023-07-09,brazilian_music,9420458.0,9086540.977725819
2023-07-16,brazilian_music,9310482.0,9533929.493459474
2023-07-23,brazilian_music,8560973.0,9533929.493459474
2023-07-30,brazilian_music,8174436.0,9530952.077085959
2023-08-06,brazilian_music,7940979.0,9530952.077085959
2023-08-13,brazilian_music,8071115.0,9528608.151145615
2023-08-20,brazilian_music,7734362.0,9528608.151145615
2023-11-26,brazilian_music,9569541.0,9986277.0
2023-12-03,brazilian_music,9274339.0,9986277.0
2023-12-10,brazilian_music,9498774.0,9986277.0
2023-12-17,brazilian_music,9019770.0,9986277.0
2023-12-24,brazilian_music,9208991.0,9986277.0
2023-12-31,brazilian_music,9903104.0,9986277.0
2024-01-07,brazilian_music,9750709.0,9986277.0
2024-01-14,brazilian_music,8696105.0,9986277.0
2020-04-05,chill_out_trip-hop_lounge,5571734.0,5349179.5
2020-04-12,chill_out_trip-hop_lounge,5385627.0,5349179.5
2020-04-19,chill_out_trip-hop_lounge,5168130.0,5349179.5
2020-04-26,chill_out_trip-hop_lounge,4942728.0,5349179.5
2020-05-03,chill_out_trip-hop_lounge,4761700.0,5349179.5
2020-05-10,chill_out_trip-hop_lounge,4603208.0,5349179.5
2020-05-17,chill_out_trip-hop_lounge,4472823.0,5349179.5
2020-05-24,chill_out_trip-hop_lounge,4397385.0,5349179.5
2017-07-09,classical,4197377.0,4756969.0
2017-07-16,classical,4173024.0,4756969.0
2017-07-23,classical,4024888.0,4756969.0
2017-07-30,classical,3704330.0,4756969.0
2017-08-06,classical,3603311.0,4756969.0
2017-08-13,classical,3447681.0,4756969.0
2017-08-20,classical,3231897.0,4756969.0
2017-08-27,classical,3040202.0,4756969.0
2019-02-17,classical,6888427.0,6852567.189819506
2019-02-24,classical,6526401.0,6852567.189819506
2019-03-03,classical,6070746.0,6871031.502406752
2019-03-10,classical,5688966.0,6871031.502406752
2019-03-17,classical,5482187.0,6871031.502406752
2019-03-24,classical,5191109.0,6871031.502406752
2019-03-31,classical,5074361.0,6852567.189819506
2019-04-07,classical,4747231.0,6852567.189819506
2022-01-02,classical,6638623.0,6282064.5
2023-01-01,classical,8979442.0,6282064.5
2023-12-17,classical,20852799.0,21325415.923130803
2023-12-24,classical,54777689.0,49090529.54614147
2023-12-31,classical,96491749.0,52795665.81323563
2024-07-14,classical,9897080.0,10021920.61724299
2024-07-21,classical,9149757.0,10021920.61724299
2024-07-28,classical,9059864.0,9981570.71004762
2024-08-04,classical,9016261.0,9981570.71004762
2024-08-11,classical,9191033.0,10062005.43482347
2024-08-18,classical,9274498.0,10062005.43482347
2024-08-25,classical,8722737.0,10218824.485275343
2024-09-01,classical,8908688.0,10234800.303501057
2024-11-24,classical,10613652.0,18027454.664409783
2024-12-01,classical,36410435.0,39392633.66392104
2024-12-08,classical,59233595.0,47554804.42077176
2024-12-15,classical,65463177.0,52777664.40171149
2024-12-22,classical,72199425.0,55256493.06927243
2024-12-29,classical,130716243.0,54165566.32249527
2018-02-25,contemporary_randb,6657693.0,6089636.0
2018-03-04,contemporary_randb,6610617.0,6089636.0
2018-03-11,contemporary_randb,6209222.0,6089636.0
2018-03-18,contemporary_randb,5727940.0,6089636.0
2018-03-25,contemporary_randb,4638770.0,6089636.0
2018-04-01,contemporary_randb,4028117.0,6089636.0
2018-04-08,contemporary_randb,3937142.0,6089636.0
2018-04-15,contemporary_randb,3848541.0,6089636.0
2018-09-16,contemporary_randb,4700370.0,5463599.216692707
2018-09-23,contemporary_randb,4857378.0,6126345.780732657
2018-09-30,contemporary_randb,4871316.0,6126345.780732657
2018-10-07,contemporary_randb,4694788.0,6126345.780732657
2018-10-14,contemporary_randb,4503006.0,6126345.780732657
2018-10-21,contemporary_randb,4316243.0,6278494.954644447
2018-10-28,contemporary_randb,4493010.0,6278494.954644447
2018-11-04,contemporary_randb,4101557.0,6278494.954644447
2018-12-16,contemporary_randb,5249887.0,9260544.862033319
2018-12-23,contemporary_randb,4795250.0,8359892.478695695
2019-01-06,contemporary_randb,4863267.0,11475336.69185879
2019-01-13,contemporary_randb,5046447.0,10408354.515906688
2019-01-20,contemporary_randb,5300878.0,10408354.515906688
2019-01-27,contemporary_randb,4940975.0,10408354.515906688
2019-02-03,contemporary_randb,4814786.0,10408354.515906688
2019-02-10,contemporary_randb,4653028.0,10409722.977941152
2020-04-05,contemporary_randb,5571734.0,5349179.5
2020-04-12,contemporary_randb,5385627.0,5349179.5
2020-04-19,contemporary_randb,5168130.0,5349179.5
2020-04-26,contemporary_randb,4942728.0,5349179.5
2020-05-03,contemporary_randb,4761700.0,5349179.5
2020-05-10,contemporary_randb,4603208.0,5349179.5
2020-05-17,contemporary_randb,4472823.0,5349179.5
2020-05-24,contemporary_randb,4397385.0,5349179.5
2021-01-17,contemporary_randb,5394878.0,5871128.975722544
2021-01-24,contemporary_randb,5307571.0,5632552.295479728
2021-01-31,contemporary_randb,5243113.0,5570351.663748378
2021-02-07,contemporary_randb,5222416.0,5430622.048238707
2021-02-14,contemporary_randb,5124947.0,5430622.048238707
2021-02-21,contemporary_randb,4908040.0,5430622.048238707
2021-03-07,contemporary_randb,4955196.0,5715640.871492578
2021-03-21,contemporary_randb,5103528.0,5715640.871492578
2022-07-24,contemporary_randb,7336271.0,7551863.739032799
2022-07-31,contemporary_randb,7016260.0,7564020.350252177
2022-08-07,contemporary_randb,6798955.0,7563917.672004247
2022-08-14,contemporary_randb,6771424.0,7563917.672004247
2022-08-21,contemporary_randb,6478178.0,7571344.4698731825
2022-08-28,contemporary_randb,6169754.0,6982613.192322934
2022-09-04,contemporary_randb,6076056.0,6982613.192322934
2022-09-18,contemporary_randb,5916067.0,7262771.115105677
2017-01-29,dance,8876923.0,9223961.0
2017-02-05,dance,8985039.0,9223961.0
2017-02-12,dance,8624221.0,9223961.0
2017-02-19,dance,20527445.0,22925297.0
2017-02-26,dance,19650389.0,22925297.0
2017-03-05,dance,16771191.0,22925297.0
2017-03-12,dance,31371545.0,46760122.5
2017-03-19,dance,34463050.0,54429415.5
2017-03-26,dance,23476668.0,40958438.5
2017-04-02,dance,31148295.0,50987514.5
2017-04-09,dance,31557628.0,55234530.5
2017-04-16,dance,26238581.0,45780210.5
2017-04-23,dance,25064606.0,53949969.5
2017-04-30,dance,28416070.0,61990087.5
2017-05-07,dance,18222409.0,35453932.23522489
2017-05-14,dance,21339551.0,37179548.73522489
2017-05-21,dance,17410163.0,33473426.735224888
2017-05-28,dance,19579593.0,37187789.848075
2017-06-04,dance,26076227.0,51019736.6591642
2017-06-11,dance,24340975.0,46924697.81845943
2017-06-18,dance,16844924.0,28184968.81845943
2017-06-25,dance,13401680.0,20114145.105031256
2017-07-02,dance,13464570.0,19375419.988648683
2017-07-09,dance,13459414.0,15573865.488648685
2017-07-16,dance,10173607.0,11326849.488648685
2017-07-23,dance,27157354.0,31127473.385083143
2017-07-30,dance,21924726.0,28065565.435786933
2017-08-06,dance,21012594.0,28065565.435786933
2017-08-13,dance,39840660.0,50199386.632276945
2017-08-20,dance,42276018.0,55560322.921231814
2017-08-27,dance,48277002.0,68170877.4005845
2017-09-03,dance,43304699.0,64623602.92350364
2017-09-10,dance,43275944.0,69144472.21322292
2017-09-17,dance,49608892.0,83517673.90475303
2017-09-24,dance,39574541.0,75485734.32973103
2017-10-01,dance,40429587.0,79976096.20213555
2017-10-08,dance,27489634.0,57720584.54524459
2017-10-15,dance,31207643.0,62542941.46566854
2017-10-22,dance,23288187.0,45710518.18981392
2017-10-29,dance,25849546.0,49604712.20210236
2017-11-05,dance,21651539.0,40654341.64397091
2017-11-12,dance,12320578.0,16692407.723594677
2017-11-19,dance,21312244.0,61747455.71338144
2017-11-26,dance,19185392.0,34406680.70690082
2017-12-03,dance,25398858.0,36028154.44966213
2017-12-10,dance,18421768.0,27717223.7680058
2017-12-17,dance,21120294.0,51438688.65251594
2017-12-24,dance,8452709.0,15014599.820724128
2017-12-31,dance,4024884.0,8947135.820724128
2018-01-07,dance,32162115.0,99184757.18818912
2018-01-14,dance,23593610.0,55920741.372706875
2018-01-21,dance,24828639.0,50627922.1801261
2018-01-28,dance,25605609.0,33473451.744497918
2018-02-04,dance,22356038.0,24667381.686160028
2018-02-11,dance,25950642.0,29107703.69457478
2018-02-18,dance,21566584.0,24592317.761017874
2018-02-25,dance,31254938.0,35060935.3223529
2018-03-04,dance,38217403.0,43307980.6713181
2018-03-11,dance,36214927.0,43234102.672608756
2018-03-18,dance,23630525.0,28895161.49757075
2018-03-25,dance,18415769.0,24629135.977667414
2018-04-01,dance,30121175.0,53121650.72762681
2018-04-08,dance,16353096.0,28228735.5
2018-04-15,dance,15583272.0,28228735.5
2018-04-22,dance,10848749.0,22139099.5
2018-04-29,dance,20913496.0,22036771.12725737
2018-05-06,dance,12991721.0,23031738.428293742
2018-05-13,dance,10824366.0,21434842.220656976
2018-05-20,dance,9183812.0,21493586.74690718
2018-05-27,dance,4739883.0,7596936.746907177
2018-06-03,dance,4358890.0,7596936.746907177
2018-06-10,dance,4164426.0,7586586.856565007
2018-06-17,dance,11476939.0,15333357.301298998
2018-06-24,dance,14558967.0,19562016.97405696
2018-07-01,dance,17488357.0,24309110.973864768
2018-07-08,dance,17590561.0,24262895.141844027
2018-07-15,dance,17083730.0,24351406.868688352
2018-07-22,dance,13720764.0,19976910.00949059
2018-07-29,dance,12808200.0,19894854.884291284
2018-08-05,dance,15640579.0,24645553.74271218
2018-08-12,dance,9158348.0,10580254.951346874
2018-08-19,dance,8660143.0,10593833.658818506
2018-08-26,dance,4694872.0,6351832.717161923
2018-09-02,dance,4611580.0,6351832.717161923
2018-09-09,dance,4450356.0,6339450.394619119
2018-09-16,dance,11141672.0,13362400.894619118
2018-09-23,dance,10936583.0,13362400.894619118
2018-09-30,dance,19471159.0,25061802.042438954
2018-10-07,dance,24777948.5,30760403.4893476
2018-10-14,dance,22885424.5,30902468.331464298
2018-10-21,dance,43821002.0,68054350.95254217
2018-10-28,dance,42139684.0,67417990.32656601
2018-11-04,dance,38961436.0,67689667.4804378
2018-11-11,dance,32832616.0,60218754.13731253
2018-11-18,dance,23811515.0,48875451.7123408
2018-11-25,dance,22452724.0,50080032.94970292
2018-12-02,dance,13245741.0,32335914.0
2018-12-16,dance,5207974.0,5273756.010830518
2018-12-23,dance,4987494.0,5273756.010830518
2019-01-06,dance,22171974.0,54999407.43861982
2019-01-13,dance,22029353.0,46130173.3795939
2019-01-20,dance,14504359.0,19982417.359790627
2019-01-27,dance,19653184.0,25925930.187074073
2019-02-03,dance,25478824.0,33837414.69786324
2019-02-10,dance,30766441.0,43057633.25063853
2019-02-17,dance,25817756.0,35274944.73426046
2019-02-24,dance,24853667.0,35697454.49955829
2019-03-03,dance,24692347.0,32194779.198407877
2019-03-10,dance,18920429.0,23586291.81913111
2019-03-17,dance,20051153.0,24483744.54693308
2019-03-24,dance,14704174.0,18670983.930376574
2019-03-31,dance,21802591.0,23147508.515726738
2019-04-07,dance,21028900.0,23240065.26539159
2019-04-14,dance,15955230.0,17752335.3406379
2019-04-21,dance,15460853.0,17791560.98162038
2019-04-28,dance,18963725.0,23846403.035891607
2019-05-05,dance,14066976.0,17386410.355181582
2019-05-12,dance,13519575.0,17590379.017264195
2019-05-19,dance,8824810.0,11385859.626228102
2019-06-02,dance,6767458.0,6155413.0
2019-06-09,dance,20063343.0,22226263.0
2019-06-16,dance,17401147.0,22226263.0
2019-06-23,dance,21501792.0,29107173.04547807
2019-06-30,dance,25670392.0,34080446.56336856
2019-07-07,dance,40127769.0,49889717.242647976
2019-07-14,dance,44186386.0,58840188.174490534
2019-07-21,dance,34314533.0,47757548.36846686
2019-07-28,dance,42660402.0,66629314.54597212
2019-08-04,dance,42930032.0,56946769.5032261
2019-08-11,dance,41096832.0,56932244.712306835
2019-08-18,dance,44906184.0,62942809.16727219
2019-08-25,dance,43590804.0,62962128.920147076
2019-09-01,dance,29806281.0,43571101.5
2019-09-08,dance,24364782.0,34626465.5
2019-09-15,dance,28647252.0,40997607.5
2019-09-22,dance,26960850.0,40997607.5
2019-09-29,dance,16819047.0,25146339.0
2019-10-06,dance,15970443.0,25146339.0
2019-10-13,dance,21720972.0,26759762.28052048
2019-10-20,dance,26322684.0,32349432.25350249
2019-10-27,dance,20915933.0,26510295.067964748
2019-11-03,dance,19818820.0,26510295.067964748
2019-11-10,dance,14567305.0,20139153.067964748
2019-11-17,dance,14620604.0,20138831.937416658
2019-11-24,dance,13988466.0,20139153.067964748
2019-12-01,dance,9165740.0,14521628.28052048
2019-12-15,dance,11684412.0,16219782.090457812
2019-12-22,dance,14971158.0,18594997.01328007
2019-12-29,dance,12990993.0,20294379.707608677
2020-01-05,dance,24275422.0,38484797.45917894
2020-01-12,dance,27362376.0,48267406.56779713
2020-01-19,dance,29866644.0,43537931.94970627
2020-01-26,dance,18195556.0,26639712.76389926
2020-02-02,dance,27564415.0,44824998.66769189
2020-02-09,dance,27558989.0,43537931.94970627
2020-02-16,dance,27553269.0,35644150.63333182
2020-02-23,dance,17045053.0,20102029.575988762
2020-03-01,dance,16100079.0,20102029.575988762
2020-03-08,dance,10642674.0,13973046.575988762
2020-03-15,dance,5888189.0,7247410.5
2020-03-22,dance,13573281.0,18356646.5
2020-03-29,dance,17374461.0,25956960.726931058
2020-04-05,dance,22240264.0,31345987.575988762
2020-04-12,dance,21260833.0,31345987.575988762
2020-04-19,dance,20013770.0,31345987.575988762
2020-04-26,dance,15134141.0,23705826.0
2020-05-03,dance,19180727.0,28608191.73597999
2020-05-10,dance,14455824.0,21360781.23597999
2020-05-17,dance,9135237.0,10251545.235979987
2020-05-24,dance,9128541.0,10251545.235979987
2020-05-31,dance,9891830.0,10436919.48359197
2020-06-07,dance,5253279.0,5534553.747611982
2020-06-14,dance,9472022.0,11757499.82995145
2020-06-21,dance,9356017.0,10875491.787801737
2020-06-28,dance,9294351.0,10875491.787801737
2020-07-05,dance,4814201.0,5534553.747611982
2020-07-12,dance,4672056.0,5534553.747611982
2020-07-19,dance,4541965.0,5534553.747611982
2020-07-26,dance,5858071.0,6166349.576694937
2020-08-02,dance,5624297.0,6084852.71316489
2020-08-09,dance,19676947.0,20359177.08894629
2020-08-16,dance,19636271.0,20359177.08894629
2020-08-23,dance,18400017.0,20359177.08894629
2020-08-30,dance,17455271.0,20361424.924947005
2020-09-06,dance,16907279.0,20359177.08894629
2020-09-13,dance,16074400.0,20359177.08894629
2020-09-20,dance,16363539.0,19661599.027623765
2020-09-27,dance,19542667.0,24622843.059861135
2020-10-04,dance,9834064.0,10409866.165494027
2020-10-11,dance,9824106.0,10433097.040745609
2020-10-18,dance,9699482.0,10434858.171518635
2020-10-25,dance,15877591.0,17665042.727392986
2020-11-01,dance,15425863.0,17699868.87631145
2020-11-08,dance,5449423.0,7230184.555874349
2020-11-15,dance,5480609.0,7230184.555874349
2020-11-22,dance,10093947.0,18261751.89801554
2020-11-29,dance,5093756.0,7230184.555874349
2021-01-03,dance,5936550.0,7219014.460153073
2021-01-10,dance,19366735.0,35899501.99857312
2021-01-17,dance,15835105.0,22736679.06853607
2021-01-24,dance,10822245.0,12838958.625906661
2021-01-31,dance,10604095.0,12776757.994175311
2021-02-07,dance,10467188.0,12637028.378665641
2021-02-14,dance,10183136.0,12637028.378665641
2021-02-21,dance,9816969.0,12637028.378665641
2021-03-07,dance,4955196.0,5715640.871492578
2021-03-21,dance,5103528.0,5715640.871492578
2021-05-09,dance,8112296.0,11293955.0
2021-05-16,dance,7941332.0,11293955.0
2021-05-23,dance,7128428.0,11293955.0
2021-05-30,dance,6309094.0,11293955.0
2021-06-06,dance,17157986.0,22662416.89205247
2021-06-13,dance,17389298.0,22944229.561078086
2021-06-20,dance,16876305.0,22938908.90748705
2021-06-27,dance,15970617.0,22945955.568824623
2021-07-04,dance,10485744.0,11840129.742228286
2021-07-11,dance,16339243.0,18471636.776364487
2021-07-18,dance,16221717.0,18380744.72040271
2021-07-25,dance,16626967.0,18387120.00824403
2021-08-01,dance,10671346.0,12785236.238713995
2021-08-08,dance,5539075.0,6754453.319178907
2021-08-15,dance,13092224.0,15590618.256539317
2021-08-22,dance,12671784.0,16005301.201143771
2021-08-29,dance,11971834.0,16005301.201143771
2021-09-05,dance,6157058.0,9222403.109130163
2021-09-12,dance,5959804.0,9222403.109130163
2021-09-19,dance,5551341.0,9233074.95751636
2021-09-26,dance,5309756.0,9202104.390492471
2021-10-03,dance,10837675.0,15382634.586625949
2021-10-10,dance,5624056.0,6156710.923447481
2021-10-17,dance,10680786.0,11914192.461079326
2021-10-24,dance,10645673.0,11914192.461079326
2021-10-31,dance,10853179.0,11914192.461079326
2021-11-07,dance,10767527.0,11914192.461079326
2021-11-14,dance,10535394.0,12076151.478408337
2021-12-26,dance,5920712.0,5888419.570756034
2022-01-02,dance,5690240.0,6612750.770737826
2022-01-09,dance,18740084.0,22707176.014396966
2022-01-16,dance,11357903.0,13989616.302316822
2022-01-23,dance,11399044.0,13156044.05117857
2022-01-30,dance,11334447.0,13226723.215655353
2022-02-06,dance,11103679.0,13175234.03840945
2022-02-13,dance,11148673.0,13125013.37904588
2022-02-20,dance,5574007.0,6299452.917901915
2022-02-27,dance,5339597.0,6389796.556981358
2022-03-06,dance,7275161.0,7446492.5
2022-03-13,dance,7082898.0,7446492.5
2022-03-20,dance,14791892.0,15739434.987458274
2022-03-27,dance,13773133.0,16046101.274411375
2022-04-03,dance,12980188.0,16046101.274411375
2022-04-10,dance,12151807.0,16046101.274411375
2022-04-17,dance,12284938.0,16041607.89522544
2022-04-24,dance,12413056.0,16041607.89522544
2022-05-01,dance,6331833.0,8595115.39522544
2022-05-08,dance,5645398.0,8595115.39522544
2022-06-12,dance,7517493.0,6159996.0
2022-06-19,dance,14327910.0,13041531.021670714
2022-06-26,dance,14178628.0,13041531.021670714
2022-07-03,dance,13578474.0,13041531.021670714
2022-07-10,dance,13333470.0,13041531.021670714
2022-07-17,dance,13469266.0,13041531.021670714
